ID,Class
750,Mitchell
751,Bukowsky
752,Grove
753,Mahlers2nd
754,Corn
755,Chell
756,Peterson
757,Mark
758,Corn
759,Davisson
760,Comdet
761,Johnson
762,Dent
763,Lawyeraau
764,Hayes
765,Harp
766,Peterson
767,Chandler
768,Mark
769,Johnson
770,Hayes
771,Engineer
772,Cholette
773,Bukowsky
774,Wilson
775,Chandler
776,Janson
777,Cutey
778,McKee
779,Comdet
780,Sherwin
781,Power
782,Merritt
783,Chell
784,McKee
785,McKee
786,Comdet
787,Harp
788,Comdet
789,McKee
790,Neal
791,Kolln
792,Vernon
793,Grove
794,Blankenship
795,Johnson
796,Harp
797,Cutey
798,Hayes
799,Peterson
800,Cholette
801,Wilson
802,Comdet
803,Taylor
804,Taylor
805,Mahlers2nd
806,Power
807,Calvinnme
808,Agresti
809,Power
810,Harp
811,Engineer
812,Auken
813,Blankenship
814,Chandler
815,Riley
816,Dent
817,Walters
818,Comdet
819,Peterson
820,Cutey
821,Calvinnme
822,Wilson
823,Sherwin
824,Grove
825,Brown
826,Mark
827,Merritt
828,Power
829,Chachra
830,Ashbacher
831,Davisson
832,CFH
833,Morrison
834,Harp
835,Mahlers2nd
836,Chell
837,Goonan
838,Hayes
839,Peterson
840,Johnson
841,Taylor
842,Janson
843,Riley
844,Grove
845,Dent
846,Chandler
847,Chachra
848,Neal
849,Lee
850,Koenig
851,Messick
852,Johnson
853,Merritt
854,Mitchell
855,Messick
856,Brody
857,Wilson
858,Calvinnme
859,Goonan
860,Calvinnme
861,Taylor
862,Koenig
863,Hayes
864,Merritt
865,Blankenship
866,Comdet
867,Engineer
868,Vernon
869,Janson
870,Brown
871,Mahlers2nd
872,Corn
873,Dent
874,Mahlers2nd
875,Taylor
876,Engineer
877,Davisson
878,Wilson
879,Davisson
880,Hayes
881,Chachra
882,Power
883,Chell
884,Vernon
885,Koenig
886,Morrison
887,Janson
888,Walters
889,Bukowsky
890,Harp
891,Harp
892,Vision
893,Mark
894,Vernon
895,Vernon
896,Ashbacher
897,Hayes
898,Hayes
899,Hayes
900,Taylor
901,Hayes
902,Brown
903,Power
904,Messick
905,Chachra
906,Chandler
907,Cholette
908,Agresti
909,Auken
910,Vision
911,Cutey
912,Ashbacher
913,Wilson
914,Riley
915,Blankenship
916,Harp
917,Shea
918,Koenig
919,Riley
920,Chandler
921,Davisson
922,Engineer
923,Goonan
924,Harp
925,Kolln
926,Wilson
927,Goonan
928,Ashbacher
929,Chachra
930,Taylor
931,Hayes
932,Sherwin
933,Cholette
934,McKee
935,CFH
936,Lee
937,Ashbacher
938,Taylor
939,Mahlers2nd
940,Blankenship
941,Sherwin
942,Brown
943,Comdet
944,Chandler
945,Calvinnme
946,Morrison
947,Janson
948,Mitchell
949,Mahlers2nd
950,Merritt
951,Dent
952,Koenig
953,Davisson
954,Messick
955,Chell
956,Chachra
957,Johnson
958,Neal
959,Cutey
960,Chandler
961,Riley
962,Janson
963,CFH
964,Wilson
965,Koenig
966,Mitchell
967,Vernon
968,Power
969,Morrison
970,Cutey
971,Power
972,Bukowsky
973,Power
974,Brody
975,Bukowsky
976,Agresti
977,McKee
978,Brown
979,Chell
980,McKee
981,Wilson
982,Johnson
983,Auken
984,Brown
985,Auken
986,Chachra
987,Calvinnme
988,McKee
989,Chachra
990,Vernon
991,Mitchell
992,Davisson
993,Chachra
994,Cutey
995,Davisson
996,Chell
997,Calvinnme
998,Wilson
999,Riley
1000,Cutey
1001,Robert
1002,Hayes
1003,McKee
1004,Mark
1005,Comdet
1006,Nigam
1007,Davisson
1008,Dent
1009,Messick
1010,Chandler
1011,Robert
1012,Sherwin
1013,Chachra
1014,Vernon
1015,Comdet
1016,Blankenship
1017,Agresti
1018,Walters
1019,Riley
1020,Chandler
1021,Comdet
1022,Chachra
1023,Comdet
1024,Wilson
1025,Chachra
1026,Riley
1027,Hayes
1028,Dent
1029,Wilson
1030,Riley
1031,Cutey
1032,Walters
1033,Corn
1034,Johnson
1035,Morrison
1036,Ashbacher
1037,Neal
1038,Messick
1039,Dent
1040,Morrison
1041,Ashbacher
1042,Wilson
1043,Bukowsky
1044,Chell
1045,Auken
1046,Merritt
1047,Brown
1048,Davisson
1049,Wilson
1050,Chachra
1051,Auken
1052,Agresti
1053,Davisson
1054,Chachra
1055,Brown
1056,Vernon
1057,McKee
1058,Wilson
1059,Mark
1060,Engineer
1061,Lawyeraau
1062,Blankenship
1063,Goonan
1064,Messick
1065,McKee
1066,Vernon
1067,Bukowsky
1068,Vernon
1069,Goonan
1070,CFH
1071,Mitchell
1072,Mahlers2nd
1073,Merritt
1074,Messick
1075,Vernon
1076,Power
1077,Cutey
1078,Taylor
1079,Grove
1080,Lawyeraau
1081,Davisson
1082,Dent
1083,Mitchell
1084,Bukowsky
1085,Vernon
1086,Shea
1087,Lawyeraau
1088,Calvinnme
1089,Mahlers2nd
1090,Agresti
1091,Wilson
1092,Grove
1093,Davisson
1094,Messick
1095,Engineer
1096,Lawyeraau
1097,Mark
1098,Janson
1099,Mahlers2nd
1100,Kolln
1101,Koenig
1102,Brown
1103,Taylor
1104,Kolln
1105,Agresti
1106,CFH
1107,Peterson
1108,McKee
1109,Vision
1110,Mitchell
1111,Harp
1112,Wilson
1113,Chell
1114,Lawyeraau
1115,Auken
1116,Blankenship
1117,Goonan
1118,Shea
1119,Chachra
1120,Neal
1121,Engineer
1122,Robert
1123,Brown
1124,Engineer
1125,Morrison
1126,Chachra
1127,Koenig
1128,Neal
1129,Mahlers2nd
1130,Chell
1131,Harp
1132,Lawyeraau
1133,Chachra
1134,Agresti
1135,Neal
1136,Davisson
1137,Comdet
1138,Vernon
1139,Kolln
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Agresti
1146,Agresti
1147,Calvinnme
1148,Wilson
1149,Peterson
1150,Vernon
1151,Johnson
1152,Auken
1153,Chandler
1154,Power
1155,Messick
1156,Messick
1157,Robert
1158,Bukowsky
1159,Chell
1160,Ashbacher
1161,Grove
1162,Comdet
1163,Vision
1164,Taylor
1165,Lawyeraau
1166,CFH
1167,Riley
1168,Lee
1169,Taylor
1170,Corn
1171,Mark
1172,Chachra
1173,Goonan
1174,Cholette
1175,Ashbacher
1176,Robert
1177,Grove
1178,Engineer
1179,Shea
1180,Wilson
1181,Goonan
1182,Auken
1183,Robert
1184,Kolln
1185,Brody
1186,Peterson
1187,Peterson
1188,Ashbacher
1189,Vernon
1190,Shea
1191,Chachra
1192,Neal
1193,Johnson
1194,Messick
1195,Kolln
1196,Chell
1197,Walters
1198,Riley
1199,Shea
1200,Chandler
1201,Messick
1202,Morrison
1203,Blankenship
1204,Merritt
1205,Lawyeraau
1206,Messick
1207,Messick
1208,Agresti
1209,Koenig
1210,Chandler
1211,CFH
1212,CFH
1213,Wilson
1214,Wilson
1215,Bukowsky
1216,Riley
1217,Harp
1218,Engineer
1219,Comdet
1220,Mahlers2nd
1221,Wilson
1222,Wilson
1223,Goonan
1224,Blankenship
1225,Harp
1226,Wilson
1227,Walters
1228,Janson
1229,Mahlers2nd
1230,Sherwin
1231,Cutey
1232,CFH
1233,Lawyeraau
1234,Power
1235,Brown
1236,Chandler
1237,Neal
1238,Power
1239,Mahlers2nd
1240,Shea
1241,Walters
1242,Brown
1243,Chachra
1244,Goonan
1245,Merritt
1246,Dent
1247,Mitchell
1248,Cutey
1249,Merritt
1250,Wilson
1251,Vernon
1252,Brody
1253,McKee
1254,Sherwin
1255,Goonan
1256,Corn
1257,Brown
1258,Janson
1259,Chachra
1260,Kolln
1261,McKee
1262,Mahlers2nd
1263,Mark
1264,Corn
1265,Kolln
1266,Chachra
1267,Bukowsky
1268,Merritt
1269,Davisson
1270,Sherwin
1271,Wilson
1272,Bukowsky
1273,Blankenship
1274,Hayes
1275,Brown
1276,Merritt
1277,Bukowsky
1278,Mark
1279,Vernon
1280,Cutey
1281,Mahlers2nd
1282,Davisson
1283,Chachra
1284,Lee
1285,Chandler
1286,Mark
1287,Taylor
1288,Cholette
1289,Davisson
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Robert
1294,Vernon
1295,Sherwin
1296,Walters
1297,Riley
1298,Mahlers2nd
1299,Mahlers2nd
1300,Chachra
1301,Chandler
1302,Morrison
1303,Sherwin
1304,Kolln
1305,Messick
1306,Robert
1307,Morrison
1308,Wilson
1309,Chachra
1310,Hayes
1311,Mark
1312,Chandler
1313,Engineer
1314,Agresti
1315,McKee
1316,Bukowsky
1317,Comdet
1318,Goonan
1319,Walters
1320,Mitchell
1321,Chandler
1322,Koenig
1323,Wilson
1324,Vernon
1325,Ashbacher
1326,Brown
1327,Mahlers2nd
1328,Agresti
1329,Hayes
1330,Morrison
1331,Cholette
1332,Merritt
1333,Kolln
1334,Sherwin
1335,Lawyeraau
1336,Kolln
1337,Calvinnme
1338,Merritt
1339,Comdet
1340,Kolln
1341,Harp
1342,Walters
1343,Mark
1344,McKee
1345,Corn
1346,McKee
1347,Johnson
1348,Walters
1349,Hayes
1350,Chell
1351,Auken
1352,Brown
1353,Taylor
1354,Wilson
1355,Grove
1356,Comdet
1357,Wilson
1358,Koenig
1359,Corn
1360,Hayes
1361,Lawyeraau
1362,McKee
1363,Cutey
1364,Taylor
1365,Grove
1366,Janson
1367,Koenig
1368,Kolln
1369,Mitchell
1370,Brown
1371,Johnson
1372,Nigam
1373,Calvinnme
1374,Hayes
1375,Mitchell
1376,Janson
1377,Morrison
1378,Brody
1379,Vernon
1380,Hayes
1381,Peterson
1382,Engineer
1383,Power
1384,Calvinnme
1385,Bukowsky
1386,Engineer
1387,McKee
1388,Johnson
1389,Agresti
1390,CFH
1391,Wilson
1392,Shea
1393,Vision
1394,McKee
1395,Chachra
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,McKee
1400,Morrison
1401,Chachra
1402,Merritt
1403,Lawyeraau
1404,Nigam
1405,Mark
1406,Davisson
1407,Johnson
1408,Chell
1409,Hayes
1410,Taylor
1411,Grove
1412,Bukowsky
1413,Comdet
1414,Robert
1415,Agresti
1416,Mark
1417,Kolln
1418,Robert
1419,Engineer
1420,Comdet
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Messick
1429,Power
1430,Harp
1431,Chachra
1432,Vernon
1433,Bukowsky
1434,Hayes
1435,Johnson
1436,Robert
1437,Robert
1438,Cutey
1439,Mark
1440,Cutey
1441,Morrison
1442,Chandler
1443,Wilson
1444,Ashbacher
1445,Messick
1446,Lawyeraau
1447,Mark
1448,McKee
1449,Wilson
1450,Shea
1451,Goonan
1452,Messick
1453,Lawyeraau
1454,McKee
1455,Chachra
1456,Hayes
1457,Vernon
1458,Mahlers2nd
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Goonan
1463,Comdet
1464,CFH
1465,Ashbacher
1466,Mahlers2nd
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Blankenship
1472,Peterson
1473,Hayes
1474,Auken
1475,Blankenship
1476,Chachra
1477,Goonan
1478,Engineer
1479,Taylor
1480,Kolln
1481,Hayes
1482,Goonan
1483,Peterson
1484,Brown
1485,Comdet
1486,Comdet
1487,Shea
1488,Walters
1489,Kolln
1490,Cutey
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Ashbacher
1496,Morrison
1497,Corn
1498,Morrison
1499,Chachra
