ID,Class
750,Comdet
751,Mahlers2nd
752,Vernon
753,McKee
754,Mark
755,Vernon
756,Brody
757,Messick
758,Taylor
759,Shea
760,Taylor
761,Kolln
762,Calvinnme
763,Chachra
764,Dent
765,Riley
766,Johnson
767,Cutey
768,Koenig
769,Merritt
770,Chachra
771,Vision
772,Bukowsky
773,Koenig
774,Chandler
775,Lawyeraau
776,Davisson
777,Blankenship
778,Wilson
779,CFH
780,Engineer
781,Koenig
782,Calvinnme
783,Brown
784,Shea
785,Agresti
786,Walters
787,Merritt
788,Davisson
789,Shea
790,Lawyeraau
791,Mitchell
792,Janson
793,Chandler
794,Calvinnme
795,Power
796,Comdet
797,Janson
798,Chandler
799,Merritt
800,Chachra
801,Janson
802,Cutey
803,Peterson
804,Lovitt
805,Dent
806,Peterson
807,Cutey
808,Chell
809,Brown
810,Merritt
811,Bukowsky
812,Hayes
813,Comdet
814,Mahlers2nd
815,Wilson
816,Mahlers2nd
817,Mitchell
818,Taylor
819,Morrison
820,Auken
821,Robert
822,Lovitt
823,Lawyeraau
824,Grove
825,Chachra
826,Chell
827,Lovitt
828,Taylor
829,Mitchell
830,Engineer
831,Taylor
832,Messick
833,Brown
834,Riley
835,Vernon
836,Brown
837,Nigam
838,Comdet
839,Chachra
840,Johnson
841,Comdet
842,Peterson
843,Hayes
844,Merritt
845,Janson
846,Dent
847,Dent
848,Walters
849,Koenig
850,Riley
851,Mahlers2nd
852,Brown
853,Hayes
854,Calvinnme
855,Corn
856,Shea
857,Brody
858,CFH
859,Wilson
860,Bukowsky
861,Grove
862,Janson
863,Mahlers2nd
864,Lawyeraau
865,Hayes
866,Vernon
867,Mahlers2nd
868,Sherwin
869,Robert
870,Chachra
871,Comdet
872,Johnson
873,Bukowsky
874,McKee
875,Lovitt
876,Dent
877,CFH
878,Hayes
879,Janson
880,Peterson
881,Taylor
882,Johnson
883,Robert
884,Brown
885,Grove
886,Chachra
887,Wilson
888,Cutey
889,Engineer
890,Mahlers2nd
891,Chachra
892,Engineer
893,McKee
894,Blankenship
895,Kolln
896,Vernon
897,Corn
898,Goonan
899,Brown
900,Wilson
901,CFH
902,Chandler
903,Auken
904,Chachra
905,Riley
906,Blankenship
907,Power
908,Goonan
909,Robert
910,Comdet
911,Lawyeraau
912,Calvinnme
913,Lee
914,Lovitt
915,Mitchell
916,Lawyeraau
917,Brody
918,Chachra
919,Brown
920,Comdet
921,Comdet
922,Taylor
923,Davisson
924,Chachra
925,Brown
926,Wilson
927,Morrison
928,Blankenship
929,Brown
930,Chandler
931,Power
932,Merritt
933,Harp
934,Kolln
935,Neal
936,Bukowsky
937,Neal
938,Shea
939,Brown
940,Morrison
941,Engineer
942,Brown
943,Dent
944,Hayes
945,Harp
946,Comdet
947,Hayes
948,Nigam
949,Engineer
950,Blankenship
951,Johnson
952,Lawyeraau
953,Merritt
954,Comdet
955,Neal
956,Cutey
957,Koenig
958,Neal
959,Wilson
960,Robert
961,Lovitt
962,Harp
963,Kolln
964,Dent
965,Auken
966,Mitchell
967,Comdet
968,Dent
969,Chachra
970,Chachra
971,Agresti
972,Grove
973,Mitchell
974,Power
975,CFH
976,Davisson
977,CFH
978,CFH
979,Chachra
980,Chandler
981,Walters
982,Comdet
983,Chachra
984,Davisson
985,Ashbacher
986,Mark
987,Agresti
988,Shea
989,Shea
990,Chandler
991,Corn
992,CFH
993,Sherwin
994,Power
995,Sherwin
996,Mitchell
997,Shea
